Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
029200396H3K1YG7D555,LEI,029200388A7S7Z5I0H57,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2014-11-06T00:00:00Z,2019-08-07T11:45:13Z,PUBLISHED,2019-11-05T22:00:00Z,029200067A7K6CH0H586,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,www.stanbicibtc.com,2017-01-01T00:00:00Z,2017-12-31T00:00:00Z,ACCOUNTING_PERIOD,2007-09-01T00:00:00Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
02JFKI50Z1PQKZJVHI20,LEI,X574KRZ6V5A7UBU45C31,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1349467560000,2019-01-25T01:09:00.000Z,PUBLISHED,2019-09-26T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1537833600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
02JFKI50Z1PQKZJVHI20,LEI,5PRBRS5FEH7NREC8OR45,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-05T20:06:00.000Z,2019-09-11T10:12:00.000Z,PUBLISHED,2019-09-26T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-09-25T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03026FQTQRJ0JSTBI779,LEI,5493005D9DS7C1P5AM59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:02:00.000Z,2019-09-06T21:30:00.000Z,PUBLISHED,2020-09-05T21:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03026FQTQRJ0JSTBI779,LEI,5493005D9DS7C1P5AM59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:02:00.000Z,2019-09-06T21:30:00.000Z,PUBLISHED,2020-09-05T21:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
031K640IPWCPFDXYCT54,LEI,4SIHMF0MOSTTL8CD0X64,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1353510300000,2019-06-06T14:34:00.000Z,PUBLISHED,2020-04-30T02:56:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1494547200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
031K640IPWCPFDXYCT54,LEI,4SIHMF0MOSTTL8CD0X64,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353510300000,2019-06-06T14:34:00.000Z,PUBLISHED,2020-04-30T02:56:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1494547200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
034QZHP746ZKU4ZJOQ15,LEI,FJGXH83P6BIM3DIKIU26,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338998220000,2019-06-07T14:33:00.000Z,PUBLISHED,2020-05-20T00:19:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1506902400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
034QZHP746ZKU4ZJOQ15,LEI,FJGXH83P6BIM3DIKIU26,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338998220000,2019-06-07T14:33:00.000Z,PUBLISHED,2020-05-20T00:19:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1506902400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03D0JEWFDFUS0SEEKG89,LEI,549300DDEQI4052K6I53,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338998160000,2019-05-10T21:32:00.000Z,PUBLISHED,2020-03-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1522108800000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03D0JEWFDFUS0SEEKG89,LEI,PT3QB789TSUIDF371261,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338998160000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-03-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,http://www.annualreports.com/HostedData/AnnualReportArchive/t/TSX_TD_2015_c625e7c6977c4fd0952f445303548cad.pdf,1420070400000,1451520000000,ACCOUNTING_PERIOD,1521417600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
03HIFFV5LBCCS2H8ZB47,LEI,5493007VBHOLN7EP1418,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-16T22:22:00.000Z,2019-06-24T21:31:00.000Z,PUBLISHED,2020-01-24T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-01-15T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03HIFFV5LBCCS2H8ZB47,LEI,8IM72RBRSPXY5ZCXZB30,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-16T22:22:00.000Z,2019-06-26T14:32:00.000Z,PUBLISHED,2020-01-24T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-01-15T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03P54FSI5G2DPST5NZ10,LEI,LSX62C1NP9RJTW6GN340,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-05T22:51:00.000Z,2019-08-26T14:31:00.000Z,PUBLISHED,2020-08-25T14:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
03P54FSI5G2DPST5NZ10,LEI,KDTEY8BWE486IKZ3CC07,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-05T22:51:00.000Z,2019-08-26T14:31:00.000Z,PUBLISHED,2020-08-25T14:31:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,REGULATORY_FILING,https://www.sec.gov/Archives/edgar/data/75362/000156459019003670/pcar-10k_20181231.htm,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
04N6BH2GW8URDY0AK302,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349911980000,2019-06-13T21:31:00.000Z,PUBLISHED,2020-06-06T01:12:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1507075200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
04VK4ASM6OJ180YRBJ15,LEI,HHWAT5TDOYZMM26KKQ73,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349469660000,2019-06-04T21:31:00.000Z,PUBLISHED,2020-05-14T00:45:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/91440/000009144019000003/sna_fy18x10-kdocument.htm,1514764800000,1546214400000,ACCOUNTING_PERIOD,1505779200000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
05HIXILZR9I6ZE339Y86,LEI,54930012O5UPSRS5GN60,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1513610996000,2019-02-26T20:32:09.344Z,PUBLISHED,2020-02-26T20:32:09.285Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1354147200000,,RELATIONSHIP_PERIOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05HIXILZR9I6ZE339Y86,LEI,54930012O5UPSRS5GN60,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1513610996000,2019-02-26T20:32:09.344Z,PUBLISHED,2020-02-26T20:32:09.285Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1354147200000,,RELATIONSHIP_PERIOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05NYH65HUDFHD5XPKR75,LEI,YR6K3WJN0KKLUPZSNL57,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-09-11T17:50:00.000Z,2019-08-02T14:32:00.000Z,PUBLISHED,2020-08-01T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
05NYH65HUDFHD5XPKR75,LEI,YR6K3WJN0KKLUPZSNL57,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-09-11T17:50:00.000Z,2019-08-02T14:32:00.000Z,PUBLISHED,2020-08-01T14:32:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,https://www.bundesanzeiger.de/ebanzwww/wexsservlet,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
05TJV8VF12222LPBUI84,LEI,549300Z3NFMM54NWBB87,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:56:00.000Z,2019-08-28T14:31:00.000Z,PUBLISHED,2020-04-09T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2019-01-01T00:00:00.000Z,2019-03-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-05-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
05TJV8VF12222LPBUI84,LEI,549300C841GHSUPKR373,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:56:00.000Z,2019-05-03T14:34:00.000Z,PUBLISHED,2020-04-09T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2019-01-01T00:00:00.000Z,2019-03-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-04-09T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
05W1OTR5D135JJRIC043,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1346169540000,2019-04-09T14:33:00.000Z,PUBLISHED,2020-02-06T03:58:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1522281600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
066NOI0U7IYJ74KLTT11,LEI,54930048QA2LAH0R2L49,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1351280400000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1494979200000,1532390400000,ACCOUNTING_PERIOD,1494979200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
066NOI0U7IYJ74KLTT11,LEI,54930048QA2LAH0R2L49,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1351280400000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1494979200000,1532390400000,ACCOUNTING_PERIOD,1494979200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
06FDJUS8WLNCESCVCG06,LEI,C7J4FOV6ELAVE39B7M82,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354206780000,2019-06-17T14:33:00.000Z,PUBLISHED,2020-06-14T10:15:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1509408000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
06FDJUS8WLNCESCVCG06,LEI,C7J4FOV6ELAVE39B7M82,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354206780000,2019-06-17T14:33:00.000Z,PUBLISHED,2020-06-14T10:15:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1509408000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
06LJQCOVPRXOPDHFC707,LEI,549300NXSY15DRY2R511,LEI,IS_DIRECTLY_CONSOLIDATED_BY,INACTIVE,1338997920000,2018-03-24T21:40:00.000Z,PUBLISHED,2018-12-28T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
06LJQCOVPRXOPDHFC707,LEI,549300NXSY15DRY2R511,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997920000,2019-01-28T15:33:00.000Z,PUBLISHED,2019-12-20T10:37:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/3146/000112695618000065/spireconsolidated10k93018.htm#sF45DFACD69CC5A5BA21A0EE29C7C1B63,1504224000000,1538265600000,ACCOUNTING_PERIOD,1545177600000,,RELATIONSHIP_PERIOD,1504224000000,1538265600000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
06ZODLC132CY1O2Y7D77,LEI,5493001XEWPM3YTZ1162,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:51:00.000Z,2019-09-06T14:32:00.000Z,PUBLISHED,2020-09-05T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-20T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
06ZODLC132CY1O2Y7D77,LEI,5493001XEWPM3YTZ1162,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:51:00.000Z,2019-09-06T14:32:00.000Z,PUBLISHED,2020-09-05T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-20T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
073LKXEKEP6T62NK2G42,LEI,CYSD4L2598RQ9BPPCB72,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-28T18:21:00.000Z,2019-07-18T14:32:00.000Z,PUBLISHED,2020-06-30T03:00:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
073LKXEKEP6T62NK2G42,LEI,6SHGI4ZSSLCXXQSBB395,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-28T18:21:00.000Z,2019-07-04T21:31:00.000Z,PUBLISHED,2020-06-30T03:00:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
07F5H7W3ET8ZLWNMFP29,LEI,549300ZFEEJ2IP5VME73,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:55:00.000Z,2019-09-05T08:38:00.000Z,PUBLISHED,2019-10-11T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-11-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
080E55H05V3Q28TM0667,LEI,549300HM4OOUYSE5DP77,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:05:00.000Z,2019-09-09T14:32:00.000Z,PUBLISHED,2020-09-08T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
080E55H05V3Q28TM0667,LEI,549300HM4OOUYSE5DP77,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:05:00.000Z,2019-09-09T14:32:00.000Z,PUBLISHED,2020-09-08T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
087CRJBQBA7S94JX5553,LEI,5E2UPK5SW04M13XY7I38,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349720700000,2018-06-08T19:31:00.000Z,PUBLISHED,2019-06-08T19:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1496973769000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
097900BEHZ0000001466,LEI,549300N1SDN71ZZ8BO45,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1136073600000,2019-05-17T00:00:00Z,PUBLISHED,2019-12-27T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1136073600000,,ACCOUNTING_PERIOD,1524614400000,,RELATIONSHIP_PERIOD,1558051200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEHZ0000001466,LEI,549300N1SDN71ZZ8BO45,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2019-12-27T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1136073600000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEJX0000001852,LEI,315700FA4G1UK2XEQF20,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1514505600000,2017-12-29T00:00:00Z,PUBLISHED,2019-12-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1514505600000,,ACCOUNTING_PERIOD,1158883200000,,RELATIONSHIP_PERIOD,1514505600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000004860,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1558310400000,2019-05-20T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1558310400000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1558310400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000004860,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1511395200000,2017-11-23T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1511395200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1511395200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
